/m/02q0k7v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02p11jq	/music/record_label/artist	/m/07g2v
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cc5qkt
/m/0558_1	/education/educational_institution/colors	/m/083jv
/m/05vtw	/film/film_subject/films	/m/07xtqq
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0p7pw
/m/09d6p2	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02630g
/m/041738	/music/genre/artists	/m/03t9sp
/m/041738	/music/genre/artists	/m/089pg7
/m/06qn87	/people/deceased_person/place_of_death	/m/09nyf
/m/03s5lz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0g1rw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0fsd9t
/m/0h0yt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04mqgr
/m/03c7ln	/people/person/profession	/m/04f2zj
/m/0gr07	/award/award_category/winners./award/award_honor/ceremony	/m/0bzn6_
/m/09rvwmy	/film/film/executive_produced_by	/m/0g_rs_
/m/0170z3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0170z3	/film/film/executive_produced_by	/m/027kmrb
/m/026390q	/film/film/genre	/m/04228s
/m/01fmys	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0735l
/m/01ft2l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/02211by	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01c7j1
/m/017j69	/education/educational_institution/school_type	/m/05pcjw
/m/019rl6	/business/business_operation/industry	/m/03ytc
/m/04jwjq	/film/film/genre	/m/02l7c8
/m/01ym8l	/business/business_operation/industry	/m/0sydc
/m/0gmgwnv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/0k345	/music/genre/artists	/m/06br6t
/m/017jv5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01wb95
/m/0294mx	/film/film/genre	/m/07s9rl0
/m/03f6fl0	/people/person/places_lived./people/place_lived/location	/m/0xmp9
/m/07_grx	/people/person/profession	/m/01c8w0
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hfzr
/m/02f4s3	/education/educational_institution/students_graduates./education/education/student	/m/02t_99
/m/0g_g2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03tcnt
/m/01cycq	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/015bpl	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0hwpz	/film/film/language	/m/04306rv
/m/06f5j	/people/person/gender	/m/05zppz
/m/02rb607	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/039g82	/people/person/religion	/m/0c8wxp
/m/01pfr3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f73b
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/044lbv
/m/0qmpd	/music/artist/origin	/m/0f8l9c
/m/024t0y	/people/person/profession	/m/025sppp
/m/01385g	/people/person/profession	/m/0dxtg
/m/06g7c	/medicine/disease/risk_factors	/m/0jpmt
/m/0b2v79	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/06_9lg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0cw51
/m/06_9lg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/03k50
/m/04n52p6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/063hp4	/film/film/genre	/m/02l7c8
/m/0bx8pn	/education/educational_institution/school_type	/m/05jxkf
/m/02s62q	/education/educational_institution/school_type	/m/05pcjw
/m/04kkz8	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0dhd5
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0177z
/m/03lmx1	/people/ethnicity/people	/m/01wsl7c
/m/01n9d9	/people/person/profession	/m/01d_h8
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4kp
/m/0bw6y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qj50
/m/0c34mt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/016ckq	/music/record_label/artist	/m/012z8_
/m/0d35y	/sports/sports_team_location/teams	/m/0jml5
/m/01jwxx	/film/film/genre	/m/02kdv5l
/m/01p4r3	/film/actor/film./film/performance/film	/m/04x4nv
/m/02dr9j	/film/film/film_format	/m/07fb8_
/m/03hl6lc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01xvjb
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/028_yv
/m/01rk91	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/05gnf
/m/048scx	/film/film/genre	/m/02qfv5d
/m/011yl_	/film/film/genre	/m/02l7c8
/m/02__x	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02z6872
/m/09gdh6k	/film/film/genre	/m/01hmnh
/m/016gkf	/people/person/profession	/m/02jknp
/m/0222qb	/people/ethnicity/people	/m/0bytkq
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/034ls
/m/01j5sd	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/04fv0k	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0gvx_	/award/award_category/winners./award/award_honor/ceremony	/m/0ftlxj
/m/06thjt	/education/educational_institution/colors	/m/0jc_p
/m/015t7v	/film/actor/film./film/performance/film	/m/0gtsxr4
/m/03xsby	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03nqnnk
/m/033cw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01ydzx	/people/person/gender	/m/05zppz
/m/02r22gf	/award/award_category/nominees./award/award_nomination/nominated_for	/m/016z7s
/m/03q0r1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h
/m/03x9yr	/music/record_label/artist	/m/06lxn
/m/0p9tm	/film/film/costume_design_by	/m/02cqbx
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01sbv9
/m/027xq5	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/034b6k	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/01kcty	/music/genre/artists	/m/01wd9lv
/m/02896	/sports/sports_team/colors	/m/06kqt3
/m/0gnkb	/film/film/genre	/m/02l7c8
/m/07y8l9	/film/actor/film./film/performance/film	/m/02vyyl8
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02c7k4
/m/09v4bym	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08j7lh
/m/03hkch7	/film/film/genre	/m/03mqtr
/m/02d02	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygws
/m/072x7s	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/04n7jdv	/music/genre/artists	/m/017j6
/m/05jf85	/film/film/genre	/m/06cvj
/m/01yfm8	/film/actor/film./film/performance/film	/m/08gg47
/m/03k99c	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/019803
/m/0j298t8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05pt0l
/m/02nhxf	/award/award_category/winners./award/award_honor/award_winner	/m/02jqjm
/m/0163r3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0l8z1
/m/020hh3	/people/person/profession	/m/01c72t
/m/0gcrg	/film/film/costume_design_by	/m/04vzv4
/m/06jk5_	/education/educational_institution/colors	/m/01l849
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05wvs
/m/02vxq9m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05l8y
/m/05g76	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01zfzb	/film/film/genre	/m/0556j8
/m/013zs9	/film/actor/film./film/performance/film	/m/050xxm
/m/01738w	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02r6c_	/film/director/film	/m/03lvwp
/m/0j_sncb	/education/educational_institution/school_type	/m/01_9fk
/m/03zj9	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/05nyqk	/film/film/genre	/m/0lsxr
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02hp6p
/m/039xcr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/02bh8z	/music/record_label/artist	/m/03c602
/m/02j9z	/location/location/contains	/m/01x5fb
/m/04j0s3	/people/person/profession	/m/02krf9
/m/0p4wb	/business/business_operation/industry	/m/0vg8
/m/0gqyl	/award/award_category/winners./award/award_honor/ceremony	/m/0bzm__
/m/0dkv90	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ckd1
/m/058bzgm	/award/award_category/disciplines_or_subjects	/m/01hmnh
/m/05m63c	/people/person/gender	/m/02zsn
/m/0g4pl7z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/04mp9q	/sports/sports_team/colors	/m/083jv
/m/03bkbh	/people/ethnicity/languages_spoken	/m/0h407
/m/01g5kv	/people/person/gender	/m/02zsn
/m/0gldyz	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/09td7p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g5879y
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g5qs2k
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01v3ht
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01nmgc
/m/05hjmd	/people/person/profession	/m/015cjr
/m/0fbtbt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0300ml
/m/024qqx	/media_common/netflix_genre/titles	/m/04yc76
/m/0571m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/07ssc	/location/statistical_region/religions./location/religion_percentage/religion	/m/06yyp
/m/047gn4y	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0ck91
/m/047tsx3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0bp_b2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/039fgy
/m/07bcn	/sports/sports_team_location/teams	/m/0jmmn
/m/06z9yh	/people/person/profession	/m/0dxtg
/m/07jnt	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/051wf	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02z6872
/m/01jfr3y	/people/person/profession	/m/0dz3r
/m/02_t6d	/sports/sports_team/sport	/m/02vx4
/m/03_lsr	/sports/sports_team/sport	/m/02vx4
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/03jj93
/m/077rj	/dataworld/gardening_hint/split_to	/m/01pfr3
/m/016kft	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gy7bj4
/m/047rkcm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/044mrh	/people/person/places_lived./people/place_lived/location	/m/0hv7l
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4l5
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/0qf3p	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0brddh	/people/person/profession	/m/02hrh1q
/m/07vqnc	/tv/tv_program/genre	/m/0c4xc
/m/01vq3	/film/film_subject/films	/m/026gyn_
/m/02mg7n	/education/educational_institution/students_graduates./education/education/student	/m/0170qf
/m/09jd9	/people/person/gender	/m/02zsn
/m/02fj8n	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/06bnz	/sports/sports_team_location/teams	/m/03262k
/m/02qdgx	/music/genre/artists	/m/0bqsy
/m/03gfvsz	/broadcast/content/artist	/m/0bdxs5
/m/02z0f6l	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/02q4mt	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0827d	/music/genre/artists	/m/0dhqyw
/m/02rx2m5	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02bqy	/education/educational_institution/students_graduates./education/education/student	/m/03xx3m
/m/0drtv8	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/059fjj
/m/01zn4y	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06mnr
/m/03mkk4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07t90
/m/05l64	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/016k6x	/film/actor/film./film/performance/film	/m/0g9z_32
/m/01r9fv	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02cbs0	/film/actor/film./film/performance/film	/m/03qcfvw
/m/06ryl	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03h_9lg
/m/01kwh5j	/people/person/gender	/m/02zsn
/m/0194zl	/film/film/genre	/m/03bxz7
/m/015qq1	/people/person/profession	/m/02hrh1q
/m/03mh94	/film/film/genre	/m/06n90
/m/06cqb	/music/genre/artists	/m/02qwg
/m/0181hw	/music/record_label/artist	/m/01vvybv
/m/06b3g4	/people/person/profession	/m/018gz8
/m/07xyn1	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/02tjl3	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/024y6w	/people/person/gender	/m/02zsn
/m/02lnbg	/music/genre/artists	/m/01k3qj
/m/05k17c	/organization/role/leaders./organization/leadership/organization	/m/014zws
/m/0h14ln	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/07wkd	/education/educational_institution/school_type	/m/05jxkf
/m/02v2lh	/music/genre/artists	/m/01nqfh_
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/04w58
/m/0gxb2	/medicine/symptom/symptom_of	/m/09jg8
/m/032sl_	/film/film/other_crew./film/film_crew_gig/crewmember	/m/04ktcgn
/m/0g293	/music/genre/artists	/m/020_4z
/m/0gthm	/film/actor/film./film/performance/film	/m/03p2xc
/m/0f61tk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0830vk	/film/film/genre	/m/01t_vv
/m/02825nf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0rh6k	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/07ykkx5	/film/film/genre	/m/01j1n2
/m/093dqjy	/film/film/film_festivals	/m/0cmd3zy
/m/01yc02	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03v52f
/m/01vvpjj	/people/person/religion	/m/0c8wxp
/m/0hsn_	/people/person/profession	/m/0lgw7
/m/04jwjq	/film/film/genre	/m/07s9rl0
/m/0hdx8	/organization/organization_member/member_of./organization/organization_membership/organization	/m/041288
/m/085wqm	/film/film/genre	/m/02kdv5l
/m/0c4f4	/film/actor/film./film/performance/film	/m/0bby9p5
/m/03f0fnk	/people/person/profession	/m/0dz3r
/m/0pk1p	/film/film/genre	/m/0gf28
/m/053rxgm	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0fg04	/film/film/genre	/m/01jfsb
/m/02kth6	/education/educational_institution/colors	/m/038hg
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0466p20
/m/06_bq1	/film/actor/film./film/performance/film	/m/02z3r8t
/m/02t901	/people/person/profession	/m/02jknp
/m/02_fz3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02w7gg	/people/ethnicity/people	/m/043s3
/m/015x1f	/people/person/profession	/m/04f2zj
/m/08s0m7	/people/person/languages	/m/03k50
/m/049dyj	/people/person/profession	/m/018gz8
/m/03kg2v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0gr69	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f5qb
/m/02tk74	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bb57s
/m/020qr4	/tv/tv_program/genre	/m/025s89p
/m/042fk	/people/person/profession	/m/0fj9f
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0zz6w
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0fcyj
/m/03lmx1	/people/ethnicity/people	/m/0783m_
/m/0j_c	/people/person/religion	/m/0c8wxp
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/081t6
/m/01n6c	/location/country/official_language	/m/0jzc
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fpv_3_
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01sh2
/m/059nf5	/sports/sports_team/colors	/m/083jv
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gldyz
/m/03hl6lc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0y_pg
/m/07jxpf	/film/film/film_format	/m/07fb8_
/m/01lyv	/music/genre/artists	/m/01p45_v
/m/0133sq	/people/person/place_of_birth	/m/0crjn65
/m/082xp	/people/person/religion	/m/0n2g
/m/041rx	/people/ethnicity/people	/m/011w20
/m/041rx	/people/ethnicity/people	/m/09x8ms
/m/041rx	/people/ethnicity/people	/m/03nk3t
/m/034rd	/people/person/gender	/m/05zppz
/m/0gk7z	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/0bbgvp	/film/film/film_festivals	/m/059_y8d
/m/05b5c	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/08phg9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01j5sd	/people/person/profession	/m/0kyk
/m/01jfsb	/media_common/netflix_genre/titles	/m/0jdr0
/m/01h8f	/people/person/profession	/m/03gjzk
/m/0336mc	/film/actor/film./film/performance/film	/m/0bmch_x
/m/0dclg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/04f525m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0g57wgv
/m/020h2v	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01jmyj
