2896	231	1714
2896	45	11252
2896	45	11415
2896	45	11060
2896	45	13361
13857	198	7390
5357	193	13955
7132	190	8802
14308	131	9566
9142	209	3910
2810	113	10233
11166	9	403
8914	184	10233
11274	54	7534
13624	4	4682
12875	130	13943
1141	221	7231
7510	58	10683
2780	26	4794
5754	185	1109
6269	233	5480
682	93	1087
682	175	5762
682	175	7337
6708	223	3906
6712	140	1848
8273	171	11904
14263	89	911
10793	140	2110
4931	184	9397
3235	124	1109
12712	24	7666
2608	143	2896
268	230	2310
9345	190	14204
11517	104	7666
9659	143	2896
2729	9	9670
13029	209	7018
10909	9	5481
4122	143	2896
6488	190	1932
9269	209	12476
1065	167	3121
1065	190	11798
11954	97	534
9106	169	8512
5293	54	12335
4264	4	5356
5249	122	7248
13919	221	4058
5751	190	11441
4509	190	6342
13022	9	9670
11756	94	12370
11857	54	6684
6932	41	139
6932	175	12205
13732	190	746
13606	139	6265
6201	221	3070
9215	4	11928
8850	28	8301
8850	9	12845
8222	190	6821
11839	154	1172
484	137	1570
484	139	2760
4914	104	7666
54	54	10234
2851	94	845
9062	190	11798
9062	133	12010
5039	51	1400
14341	4	634
1596	31	4988
3448	4	8959
2530	175	3666
10699	89	10731
9751	54	4200
6430	56	9806
7517	100	11789
7517	100	12577
116	54	1510
116	9	13951
4113	143	2896
2570	221	7666
648	44	10275
5828	231	9067
3301	9	10420
13023	190	13308
3080	4	8659
620	131	10354
9720	139	5268
1196	18	3408
4140	46	2153
7472	130	10992
6329	175	404
14226	7	1109
8657	140	2964
3496	18	3408
1349	143	1498
1924	89	11569
11509	190	942
9219	175	12984
5767	8	10233
9422	229	10713
13767	167	4666
7834	221	1224
3726	68	7666
13482	4	3234
8046	193	11279
8046	193	14141
9260	100	11465
10614	18	3408
5338	221	4695
8192	58	8287
8827	4	13991
13006	141	5335
9613	190	6821
1543	131	10882
8036	54	13785
7078	94	13747
12839	116	10346
6950	100	856
6950	100	142
690	18	3408
5424	221	2963
2435	18	3408
1890	225	3590
10299	175	2374
13700	54	6069
1926	175	6578
11696	193	1355
7027	210	2626
275	160	9150
11671	18	3408
10963	221	9654
10422	127	3721
7955	131	13065
2289	150	3818
13042	54	4578
4402	94	5914
9096	95	8381
3212	221	1224
7388	89	5008
12035	190	6821
11380	89	4434
6966	140	1848
10567	190	11558
11298	190	9705
10049	57	11071
2284	190	7664
5189	200	2896
11929	143	2896
10748	71	3649
775	104	7666
9504	4	13023
11187	54	7109
2825	221	947
10224	54	4578
8168	139	13986
10548	81	11575
2249	190	8381
492	209	12363
5752	97	13253
12385	165	4648
8999	54	4161
4737	88	12134
7177	213	4698
2806	4	3621
5914	5	12789
5914	79	6642
6551	190	3780
1127	184	539
7856	221	14369
8683	139	7186
7645	62	577
6307	41	2752
12023	211	2575
13824	129	13263
9744	198	8492
8329	40	364
8817	9	1874
13867	41	139
1621	211	1940
5891	97	551
14536	97	7343
4854	190	6623
6696	185	1109
6696	97	551
3252	139	508
276	124	1109
1097	18	3408
5203	143	2896
8169	143	2896
1416	149	1071
1416	133	2170
11975	18	3408
4081	46	3195
13677	139	4185
1415	190	4042
4203	81	9888
13091	200	2896
369	89	8568
369	89	9226
13928	139	12330
10530	9	10261
8538	124	1109
9548	100	3064
3290	34	8287
12114	5	479
4099	133	12782
10659	143	2896
10973	4	13234
11886	209	9298
14319	51	9943
889	200	2896
448	1	1651
13061	71	2563
4374	127	4664
1251	173	13385
1092	4	3620
12637	179	3472
11265	54	6168
10857	54	4766
6598	184	9397
13259	184	9113
6566	111	4310
5437	184	11629
6362	211	13920
5310	225	1651
12528	9	5481
8473	140	2964
1399	190	9745
3486	213	10533
7182	76	1744
541	131	8086
625	115	5314
6493	139	8892
11386	131	5473
7526	9	9072
4545	212	10851
6547	209	57
692	7	1109
7703	221	3146
4348	89	8873
13943	193	2899
13720	28	10377
3378	29	12271
10556	170	275
11451	97	9529
7501	193	10599
9177	184	972
8121	170	275
3277	104	7666
5665	54	8678
12164	104	4685
7771	51	9943
9308	3	8616
7779	130	7797
5726	143	11071
11963	28	1651
14540	143	2896
5715	229	51
4848	227	7192
4016	170	275
5149	198	12240
3140	100	10536
1053	94	7185
11302	131	11045
8359	62	7306
11396	56	5847
11396	56	11213
11642	4	3347
4308	51	13160
14003	62	8681
13433	211	11488
4152	184	10159
13421	25	4105
10096	72	7964
3283	143	2896
13842	54	11607
4550	9	5481
4595	5	8015
5031	175	13115
12994	139	9960
7653	209	541
4216	52	3670
11588	8	10233
2017	18	3408
12375	184	12513
3112	5	3194
10317	184	6610
12380	55	6306
12380	55	6993
8425	4	14091
929	94	1594
8381	44	10275
8381	76	10574
6970	209	1690
14269	32	2155
324	54	2701
324	18	3408
9962	89	9440
12577	32	14207
7913	184	1651
11569	198	1002
1085	186	3296
7733	97	551
3933	143	2896
10507	190	2896
4658	141	7146
3332	104	7935
11268	71	3649
11268	4	5356
4105	79	5979
2403	104	7666
6577	139	5590
4974	140	7016
2662	18	3408
11245	9	3617
7479	139	3081
11691	136	8883
7696	9	8773
2525	200	9745
6879	190	4648
5744	64	13851
8933	119	11393
293	46	13680
4422	90	4071
10938	102	6604
12622	31	3283
13275	150	3142
743	47	8146
1100	9	5481
10380	139	12821
3023	232	2896
7018	204	6604
4296	190	11071
4296	190	7717
11667	190	6821
2680	211	12158
11071	231	5043
11071	26	4794
12047	190	14316
1406	139	1014
12313	184	10233
5966	31	4449
5668	190	2780
5239	66	3957
6422	185	1109
7363	4	9276
13346	190	4648
8906	94	9631
7622	104	7666
248	170	275
9807	204	13820
7415	198	10459
4386	190	9705
1918	104	5244
6740	4	345
10025	213	14537
13727	62	3142
4740	94	2327
2701	89	315
8687	39	630
7181	32	1651
10113	69	9397
8234	169	4878
4669	139	11958
4008	193	14113
12836	116	3096
13725	131	5877
8262	18	3408
5909	221	2963
4095	54	7548
11423	137	2528
4569	149	4968
4893	204	13820
7460	154	4065
14248	4	6626
12036	41	139
4091	71	3649
4452	97	12617
14351	116	9620
8241	190	4693
6441	9	7293
9462	190	2231
8958	4	12772
3306	124	1109
139	231	12800
1820	84	4436
8490	190	6821
2261	190	5504
12203	220	5710
13056	9	9072
10680	190	2896
3234	200	2896
9492	231	972
14246	81	12759
800	18	3408
7058	18	3408
14278	18	3408
4940	209	6800
13251	18	3408
7975	190	4648
10468	54	369
12766	198	8492
6483	190	6821
7414	76	2080
9732	123	5665
12917	43	2896
13904	54	5691
1023	223	4071
1990	194	3870
8636	140	13281
4787	46	3874
3357	47	10873
3357	76	7222
7465	170	275
9065	170	275
2285	18	3408
12276	94	10268
6066	4	663
5234	170	275
10683	210	10794
10492	125	4693
8221	4	616
6935	56	10235
3194	104	7666
4522	175	13819
8805	124	1109
11397	54	5691
6733	18	3408
10068	28	7747
12756	99	8223
2842	94	5433
12666	190	2780
5488	231	8905
3727	89	12345
9958	184	13310
8854	54	12702
680	54	11926
680	54	1866
9111	140	8227
3685	175	11358
13014	170	275
4834	213	9469
2203	52	3670
3708	96	14414
11805	211	6469
4533	225	1651
13059	54	6587
2790	221	4620
4535	18	3408
7601	220	1651
5758	9	2218
5746	128	11406
5746	4	9440
4924	4	6311
7804	190	6141
10941	9	12683
5260	139	2632
14179	18	3408
6248	9	9670
490	19	6657
7539	209	767
11458	190	2504
14055	4	7244
13367	190	14357
11026	210	9397
5797	89	8104
1182	4	11996
7109	31	11187
9716	131	2629
27	131	10716
12065	190	8307
4267	119	7731
11454	131	2809
7606	147	8383
8026	97	551
12697	4	11996
6634	200	942
1893	190	942
10043	97	551
3386	221	5048
3043	193	1520
11530	9	10261
9129	190	11071
8166	140	7016
8399	81	4449
3435	41	10755
2896	231	2705
2896	231	2464
5450	190	3906
5357	62	12102
1070	190	1368
1070	190	9745
2462	9	10261
6971	213	10889
1334	1	9397
8133	230	2310
9140	184	2289
2810	79	11636
12837	4	11286
2154	54	11464
8602	189	2896
13250	140	2110
11951	217	2979
421	190	2999
6710	54	104
2306	139	654
4031	133	5917
9359	54	5966
613	54	14263
3452	54	10744
535	127	13630
11464	89	8629
11464	89	12035
11464	89	4867
11464	89	6819
11464	89	868
11757	143	2896
6063	150	4822
1657	71	3649
6107	175	11395
14263	89	5381
3872	104	7666
7939	94	5502
4931	170	12329
9416	175	9698
12712	211	11579
8507	31	13705
343	140	14366
13164	170	12329
5255	9	9072
5268	54	1548
3559	221	3697
12424	16	7301
9553	18	3408
10745	71	3649
10558	139	4185
10361	52	4321
8496	89	1351
8283	209	11405
344	32	7365
3567	221	3697
10035	211	1161
10035	116	5357
1498	231	10367
7799	161	6640
5795	54	9256
8370	190	6342
11019	9	9670
1837	54	1866
5434	143	11071
10551	131	13781
1065	198	6988
1065	40	6684
9106	169	7709
5245	190	4042
9508	190	4693
12659	139	3575
11289	185	1109
4639	221	490
10175	180	11439
8969	143	2896
12938	234	8928
5273	139	5317
2983	184	4177
12196	221	529
14169	119	9987
3007	213	2814
8222	198	8492
6420	71	3649
14298	190	942
6405	221	13745
3310	54	4200
3373	9	5633
9057	9	1267
3868	209	11302
339	104	7666
10699	209	459
8592	139	7607
12661	87	5964
1004	81	5146
8062	43	2896
4083	139	5019
10242	24	14122
7517	36	529
7517	100	3685
7336	190	14316
9841	190	11798
2343	143	935
7097	139	448
7214	91	2896
11666	170	275
4435	222	14164
3466	89	8797
6353	9	3617
8196	139	7082
8196	139	14197
8196	139	7272
12655	9	10261
7472	105	5390
3031	125	6452
10695	9	5481
10011	54	8614
494	51	9943
8511	190	8307
804	234	8238
6616	150	7217
5885	54	14434
6558	139	6796
11045	9	9072
1359	64	7949
109	184	1651
2215	175	13217
1675	190	1368
9260	100	11067
4797	143	11441
14402	9	10261
11426	139	9940
10057	190	6821
9830	71	3649
437	9	10261
13342	139	7542
5933	139	1465
4819	4	9931
8415	140	7000
645	221	4917
6950	100	1132
10631	9	7390
3620	190	9705
3689	190	12526
10595	189	14404
13232	29	4918
1857	148	329
1890	190	1651
10299	175	1157
10967	97	551
4361	223	5187
13368	149	5082
8236	28	6610
10117	54	4000
9989	104	10878
5281	200	7148
8462	223	10375
1228	173	4649
564	209	9716
5459	18	3408
11635	89	3879
2961	175	9677
6335	4	3485
11725	131	5309
13585	54	1158
275	160	4871
275	160	3398
1261	231	3267
11701	89	12177
2721	74	9182
3097	190	14357
12086	9	12683
12180	193	1520
6888	170	275
1285	54	1596
987	89	11620
11380	89	665
7819	3	9308
10567	190	112
107	231	6310
1560	4	12721
11298	190	7604
8846	170	275
4326	143	6623
131	89	14477
131	209	5793
11974	175	10840
3566	170	275
13823	213	4325
12889	143	2896
1951	211	14098
11711	89	12445
10548	81	7162
901	139	9022
11554	190	7558
13340	9	10261
14150	27	7666
7177	213	279
5914	79	11928
5632	71	3649
6551	198	5144
13185	190	1368
8389	71	2563
6742	228	4230
11116	116	12360
9410	221	3146
922	213	14483
1481	190	5355
9866	140	8227
5894	54	1362
6043	71	3649
4565	175	319
4565	18	3408
3758	17	7666
14265	175	1697
7199	231	12576
6122	71	3649
6963	104	7666
13044	81	3257
7404	68	7666
10102	175	10915
7829	209	1559
3252	139	11513
11040	16	8418
2155	148	329
10577	211	1666
13002	190	7664
7659	54	3831
9979	225	2025
2063	143	2896
2262	223	7558
9539	90	7664
4181	190	8381
9284	54	8283
6437	148	329
9548	36	741
13208	143	2896
9923	190	7717
5525	4	6491
6036	190	6623
1992	189	2896
10535	193	9988
3780	55	9943
11770	223	9745
2088	16	12573
9175	209	11952
6504	190	14049
11891	46	8752
6424	4	14180
14100	24	7666
3011	129	12338
4416	30	5786
526	190	8381
5433	4	6643
9231	222	10247
6496	54	3673
9890	190	14204
1158	89	12225
6918	131	9649
4792	104	7666
1819	184	852
7648	139	4583
683	223	3522
1399	190	4648
7182	44	2474
19	56	1624
11579	51	9943
7455	143	2896
13413	213	8986
7497	24	4685
6846	124	1109
6547	89	991
6547	89	7122
6547	89	5384
6410	190	9705
5473	143	2896
2084	31	9787
3705	211	11888
3705	9	10420
13207	209	2266
8202	9	5481
1997	228	7666
3189	4	3485
13656	224	11877
13943	193	10599
13943	193	395
13149	190	4042
13149	190	5355
908	89	4902
936	190	6623
2270	9	10817
13168	62	7091
6414	119	6527
13071	4	1810
11965	4	10525
6647	209	3910
13297	175	4502
644	211	5049
5621	100	8913
9948	97	534
7621	211	14247
1627	200	4693
3140	33	14454
3140	36	10878
3140	100	1132
3140	100	13247
8359	62	3142
7735	221	4620
12777	225	10917
6449	57	11071
5691	89	5648
1891	190	14357
1891	190	10575
12914	4	2292
12246	190	6584
14194	41	9397
3876	81	2457
7480	124	1109
6098	18	3408
8758	111	3058
4121	143	11071
9469	51	9943
6821	76	4240
7692	43	935
4551	170	275
11201	89	7369
6171	54	12286
9636	9	9670
14269	221	4649
262	24	13139
2614	62	6720
4699	8	9315
6524	155	1109
4680	209	1559
4680	209	6918
11569	104	7666
8079	184	5698
1430	54	14263
3327	58	13968
2535	71	3649
14033	221	12714
9833	210	10363
4089	46	13197
4260	143	2896
7364	97	5540
3243	143	2896
6867	28	935
12997	104	7666
7150	54	12335
2380	210	3925
2380	210	13101
550	94	7816
7081	94	11806
7081	94	3853
7479	139	1697
6983	209	7018
7010	234	6275
7696	54	7548
6879	190	9449
1465	54	11582
8933	119	6527
392	227	9355
13302	137	1149
7774	25	11834
11766	19	6657
7474	164	2896
3792	89	8621
11927	71	3649
11927	9	9072
3178	52	14359
11081	139	4222
8407	124	1109
3616	225	10233
4296	190	12741
258	143	2896
11071	231	9246
6217	148	329
10904	89	2442
13916	190	7717
8434	4	5690
197	170	275
6796	116	12360
9801	170	275
10896	99	9689
11812	81	2327
4631	131	10472
1603	33	5431
8087	4	1452
7149	54	12372
678	54	9184
13384	4	3771
2326	190	622
3039	4	1327
799	221	5289
2386	28	1442
9478	143	2896
14343	140	8227
14352	211	13947
8128	139	5459
2130	18	3408
9240	28	1829
4387	179	5412
9151	9	5481
5725	132	2966
9543	139	3382
2838	54	11926
11147	211	197
6922	175	2283
7519	105	2457
2701	89	8063
2701	89	4703
8530	184	1651
8530	18	3408
5630	9	5481
6890	81	7239
4008	62	5949
4008	193	6816
1434	143	2896
11360	71	3649
11250	131	4577
13801	131	14464
12250	28	10917
12738	9	4677
13134	79	2953
13134	79	164
8581	140	14366
8495	140	8227
13057	18	3408
10739	170	275
4513	54	10434
10384	71	3649
10308	129	10818
4971	54	3673
8611	54	1548
9486	143	1498
14246	81	8836
322	139	10635
322	139	7541
12335	89	11745
6778	190	8381
11151	200	2896
14237	110	13037
8709	89	3323
10105	190	12526
2230	127	11914
4862	185	1109
154	190	3522
154	190	8307
13120	18	3408
14321	9	5481
3129	131	9204
14398	231	2790
5288	5	3291
2364	133	14140
9440	157	8805
10757	55	4758
10232	52	14359
1604	94	10447
11734	100	682
8692	9	14167
5833	54	5290
2159	131	3152
13528	116	13379
1436	71	3649
13641	190	12526
11543	184	10159
6883	139	10044
4903	170	275
555	167	4666
9377	115	11839
3724	190	9492
8191	149	13755
13440	143	6623
9194	54	3446
6029	184	11308
8532	124	1109
4006	4	10680
7906	71	3649
11466	170	275
10574	80	6916
1131	31	4429
13613	4	12356
4160	190	2504
7539	31	12058
2100	190	4693
5550	197	6025
12841	54	13375
9658	31	10899
1542	185	1109
12505	18	3408
5908	190	14357
10241	170	275
7109	89	2076
7109	89	665
7037	131	9359
7211	24	7666
2852	220	1651
9283	169	8512
10300	17	7666
8565	223	11071
9745	44	2474
11575	184	13275
389	143	935
12846	190	14357
9916	223	7604
2065	231	7695
12874	190	8381
8399	81	10360
2896	231	7443
2896	26	13889
2896	165	14316
13857	104	10878
5357	62	11755
5357	193	6312
14308	46	4298
5695	4	8370
3338	170	275
393	36	7564
393	100	12088
9133	54	5546
9133	9	5959
1727	175	7621
7861	221	12280
8572	231	3342
12707	104	7666
6670	99	8441
3256	89	6620
12506	222	11358
14007	4	5298
11274	5	6003
11951	44	1595
8676	209	2387
8890	167	2508
1929	9	4423
3906	47	10856
12615	54	1187
2306	139	7082
4031	190	11071
10397	54	4578
1397	210	3949
2821	184	9214
6269	233	491
5068	119	682
6712	190	942
7046	54	4578
13962	154	6731
2505	46	5008
4931	18	3408
4063	143	2896
8119	143	14404
12712	54	10434
516	143	1498
7376	120	1969
12414	94	12276
925	209	6918
2236	179	5946
3721	94	7704
268	170	275
8496	89	3879
3950	131	5104
6305	41	11943
12644	167	13691
7555	190	11207
10568	5	8777
10356	211	7891
1275	4	5009
12552	89	14526
13103	51	9943
1065	124	1109
2603	143	9745
13919	175	7338
13919	175	6755
4659	9	12187
12913	184	10233
4509	190	6141
4179	97	9529
1224	72	7104
10948	79	13439
10948	79	1083
2097	51	1708
13196	148	329
6201	221	3697
4648	231	864
6921	131	2433
13591	143	1498
5039	211	10564
13220	143	2504
13646	169	10984
2336	18	3408
8876	73	1286
4721	175	1404
296	125	4042
8995	58	11403
4197	210	3264
4083	139	116
4159	131	4707
7517	36	13154
7517	100	6540
7517	100	2825
7517	100	3391
7517	100	12858
7517	100	1624
3444	170	275
5041	40	3581
3904	104	5244
10593	78	9156
620	131	10281
1640	221	5319
8196	139	12192
8196	139	869
8196	139	4969
8196	139	9653
500	9	403
14226	184	11758
7971	195	2447
1924	89	4531
9401	213	5020
9401	213	12427
10207	221	899
10287	54	14453
10287	71	2563
2839	211	10577
4809	190	3532
14539	1	8075
2872	47	8146
2640	192	14250
8693	170	275
674	231	12338
9868	137	8196
7790	51	13160
2035	184	280
4327	229	1753
13798	4	3193
1838	180	11599
11800	54	962
2528	139	8601
10159	148	329
4486	139	11768
2884	119	5335
3446	89	7209
3446	89	5971
9838	60	3200
9079	140	9257
13819	5	10257
10417	46	10611
9613	190	5187
7401	148	329
1798	129	12248
3642	54	11063
6950	100	12082
6950	100	13552
6950	100	14380
5585	209	12476
5631	4	9162
3689	190	4042
3689	190	112
10595	189	10953
9347	54	6113
7670	225	8333
4208	221	7031
1932	44	10275
3141	139	8527
5281	190	9745
5955	31	9467
11635	89	12587
11635	89	7864
11635	209	8680
13092	28	4485
3604	210	5488
6942	77	14343
275	160	10313
6369	127	10293
5820	190	9745
11701	89	4262
3761	230	2310
5637	139	4399
10233	52	2466
2289	150	2183
4894	89	8369
4894	89	3238
3005	4	9360
6435	205	8109
3212	175	12045
6281	134	2310
3487	51	13160
6837	97	13253
9340	143	2896
8628	81	1341
131	209	4231
1212	170	275
2284	190	14258
5573	213	12854
686	9	3617
11007	104	7666
627	46	6900
10748	54	3727
10816	175	10397
726	46	14041
10822	201	13943
12881	54	12702
6275	62	10835
9256	89	1326
11711	89	2911
2385	127	10129
901	139	7586
13552	175	7408
11554	190	4693
6589	52	4321
2987	225	1261
12469	190	3906
8999	54	5416
14150	221	13599
14204	26	14006
7177	213	7506
2806	54	5416
388	4	11292
1509	97	551
11065	143	2896
6859	140	13281
6859	198	7390
6727	234	7457
10838	51	9943
3564	209	9716
10325	190	2504
10325	18	3408
11876	54	4766
9744	190	7604
11444	195	12481
1570	139	1090
1510	209	12476
8021	54	12107
13044	81	3632
489	54	4578
5616	184	2897
14086	18	3408
10917	18	3408
8858	131	5632
11988	104	7666
5222	112	6054
9152	55	13016
4390	52	3678
12495	221	7203
6684	89	12923
3944	71	3649
4528	40	11607
9409	89	8495
8058	158	7449
33	220	5698
11854	104	7666
10331	198	7390
1415	190	4071
126	221	14036
369	89	4434
12114	4	479
10734	62	3151
9898	137	1558
6155	163	5589
11859	4	14396
2298	223	222
12971	223	11452
